year,geography,wage_measure,work_type,gender,age_group,unit,median_hourly_wage,noc_code,noc_level,Occupation
2024,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.0,313,3-digit,Nursing and allied health professionals
2024,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,52.88,411,3-digit,Professional occupations in law
2024,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,46.15,412,3-digit,Professional occupations in education services
2024,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.7,413,3-digit,Professional occupations in social and community services
2024,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.97,414,3-digit,Professional occupations in government services
2024,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.0,421,3-digit,Occupations in front-line public protection services
2024,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,27.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2024,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.87,111,3-digit,Professional occupations in finance
2024,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.9,112,3-digit,Professional occupations in business
2024,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.8,211,3-digit,Professional occupations in natural sciences
2024,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.67,212,3-digit,Professional occupations in applied sciences (except engineering)
2024,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.48,213,3-digit,Professional occupations in engineering
2024,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,47.0,311,3-digit,Health treating and consultation services professionals
2024,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.0,312,3-digit,Therapy and assessment professionals
2024,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.0,313,3-digit,Nursing and allied health professionals
2024,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,70.77,411,3-digit,Professional occupations in law
2024,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,47.6,412,3-digit,Professional occupations in education services
2024,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.0,413,3-digit,Professional occupations in social and community services
2024,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.87,414,3-digit,Professional occupations in government services
2024,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.96,421,3-digit,Occupations in front-line public protection services
2024,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,25.43,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2024,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.9,111,3-digit,Professional occupations in finance
2024,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.85,112,3-digit,Professional occupations in business
2024,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.44,211,3-digit,Professional occupations in natural sciences
2024,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.33,212,3-digit,Professional occupations in applied sciences (except engineering)
2024,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.79,213,3-digit,Professional occupations in engineering
2024,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.67,311,3-digit,Health treating and consultation services professionals
2024,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.19,312,3-digit,Therapy and assessment professionals
2024,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.0,313,3-digit,Nursing and allied health professionals
2024,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.8,411,3-digit,Professional occupations in law
2024,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.27,412,3-digit,Professional occupations in education services
2024,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.71,413,3-digit,Professional occupations in social and community services
2024,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,414,3-digit,Professional occupations in government services
2024,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.07,421,3-digit,Occupations in front-line public protection services
2024,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,20.43,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2024,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.54,111,3-digit,Professional occupations in finance
2024,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.5,112,3-digit,Professional occupations in business
2024,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.25,211,3-digit,Professional occupations in natural sciences
2024,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.13,212,3-digit,Professional occupations in applied sciences (except engineering)
2024,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,47.12,213,3-digit,Professional occupations in engineering
2024,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,53.0,311,3-digit,Health treating and consultation services professionals
2024,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.0,312,3-digit,Therapy and assessment professionals
2024,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.95,313,3-digit,Nursing and allied health professionals
2024,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,69.23,411,3-digit,Professional occupations in law
2024,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.27,412,3-digit,Professional occupations in education services
2024,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.09,413,3-digit,Professional occupations in social and community services
2024,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.0,414,3-digit,Professional occupations in government services
2024,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.0,421,3-digit,Occupations in front-line public protection services
2024,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,22.8,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2024,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.56,111,3-digit,Professional occupations in finance
2024,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.08,112,3-digit,Professional occupations in business
2024,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.75,211,3-digit,Professional occupations in natural sciences
2024,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,46.96,212,3-digit,Professional occupations in applied sciences (except engineering)
2024,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,55.77,213,3-digit,Professional occupations in engineering
2024,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,55.0,311,3-digit,Health treating and consultation services professionals
2024,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,51.23,312,3-digit,Therapy and assessment professionals
